 count 
-------
   100
(1 row)

                     coord                      
------------------------------------------------
 ottawa,45.4247°N,75.6950°W
 majuro,7.0918°N,171.3802°E
 douglas,54.1500°N,4.4819°W
 george town,19.2866°N,81.3744°W
 victoria,4.6236°S,55.4544°E
 kingstown,13.1667°N,61.2333°W
 andorra la vella,42.5000°N,1.5000°E
(100 rows)

 lid |                   dms_coord                   
-----+-----------------------------------------------
   1 | ottawa,45°25'28"N,75°41'42"W
   2 | stockholm,59°19'45"N,18°4'6"E
   3 | asmara,15°19'59"N,38°55'E
   4 | freetown,8°28'59"N,13°13'59"W
   5 | vientiane,17°58'N,102°36'E
   6 | jerusalem,31°46'59"N,35°13'E
   7 | bangui,4°22'23"N,18°33'46"E
   8 | panama city,9°N,79°30'W
   9 | amsterdam,52°22'N,4°52'59"E
  10 | libreville,0°23'24"N,9°27'15"E
  11 | zagreb,45°48'47"N,15°58'37"E
  12 | dushanbe,38°34'23"N,68°47'11"E
  13 | saint helier,49°11'8"N,2°6'36"W
  14 | cotonou,6°24'7"N,2°31'4"E
  15 | colombo,6°55'N,79°49'59"E
  16 | pretoria,25°44'47"S,28°11'17"E
  17 | winnipeg,49°53'3"N,97°8'47"W
  18 | quebec city,46°48'50"N,71°12'29"W
  19 | oslo,59°54'39"N,10°45'10"E
  20 | athens,37°59'3"N,23°43'41"E
  21 | bujumbura,3°22'57"S,29°21'39"E
  22 | helsinki,60°10'32"N,24°56'3"E
  23 | skopje,41°58'59"N,21°25'59"E
  24 | chisinau,47°1'22"N,28°50'7"E
  25 | riga,56°56'51"N,24°6'24"E
  26 | saint helier,49°11'8"N,2°6'36"W
  27 | rabat,34°1'31"N,6°50'9"W
  28 | vilnius,54°40'59"N,25°16'59"E
  29 | san salvador,13°41'56"N,89°11'29"W
  30 | djibouti,11°35'42"N,43°8'53"E
  31 | dublin,53°20'58"N,6°15'37"W
  32 | the hague,52°4'48"N,4°18'36"E
  33 | lisbon,38°42'28"N,9°8'20"W
  34 | bratislava,48°8'40"N,17°6'46"E
  35 | kitchener,43°25'6"N,80°28'22"W
  36 | tallinn,59°26'13"N,24°44'42"E
  37 | beirut,33°53'12"N,35°30'47"E
  38 | cape town,33°55'30"S,18°25'30"E
  39 | tirana,41°19'48"N,19°49'12"E
  40 | wellington,41°17'20"S,174°46'37"E
  41 | dodoma,6°11'S,35°44'45"E
  42 | halifax,44°38'51"N,63°35'26"W
  43 | bissau,11°51'33"N,15°35'44"W
  44 | canberra,35°17'35"S,149°7'36"E
  45 | juba,4°51'N,31°36'E
  46 | yamoussoukro,6°48'57"N,5°16'27"W
  47 | victoria,48°25'41"N,123°21'52"W
  48 | maseru,29°18'36"S,27°28'48"E
  49 | nicosia,35°10'21"N,33°21'54"E
  50 | windhoek,22°34'12"S,17°5'E
  51 | port moresby,9°28'44"S,147°8'57"E
  52 | sucre,19°2'35"S,65°15'33"W
  53 | ljubljana,46°3'N,14°31'E
  54 | sarajevo,43°51'22"N,18°24'47"E
  55 | nassau,25°4'N,77°19'59"W
  56 | bloemfontein,29°6'S,26°13'E
  57 | new delhi,28°36'50"N,77°12'32"E
  58 | gaborone,24°39'24"S,25°54'30"E
  59 | paramaribo,5°52'N,55°10'W
  60 | dili,8°33'12"S,125°34'41"E
  61 | san salvador,13°41'56"N,89°11'29"W
  62 | male,4°10'30"N,73°30'29"E
  63 | georgetown,6°46'59"N,58°10'W
  64 | gibraltar,36°7'56"N,5°22'41"W
  65 | malabo,3°45'7"N,8°46'25"E
  66 | podgorica,42°26'22"N,19°15'57"E
  67 | manama,26°13'30"N,50°34'39"E
  68 | port louis,20°10'S,57°30'E
  69 | willemstad,12°6'28"N,68°56'6"W
  70 | bern,46°56'52"N,7°26'50"E
  71 | papeete,17°32'S,149°34'W
  72 | luxembourg,49°36'38"N,6°7'58"E
  73 | praia,14°55'3"N,23°30'33"W
  74 | sri jayewardenepura kotte,6°54'N,79°54'59"E
  75 | bridgetown,13°5'51"N,59°37'W
  76 | moroni,11°42'12"S,43°15'12"E
  77 | thimphu,27°28'59"N,89°37'59"E
  78 | mbabane,26°19'14"S,31°9'42"E
  79 | honiara,9°25'59"S,159°57'E
  80 | suva,18°7'59"S,178°25'59"E
  81 | ankara,39°55'48"N,32°51'E
  82 | castries,14°1'N,60°58'59"W
  83 | saint helier,49°11'8"N,2°6'36"W
  84 | hamilton,32°17'39"N,64°47'2"W
  85 | bandar seri begawan,4°55'N,114°55'E
  86 | monaco,43°44'22"N,7°24'24"E
  87 | gitega,3°25'41"S,29°55'30"E
  88 | port of spain,10°40'N,61°31'W
  89 | apia,13°49'59"S,171°49'59"W
  90 | tarawa,1°20'17"N,173°1'3"E
  91 | oranjestad,12°31'6"N,70°2'8"W
  92 | saint helier,49°11'8"N,2°6'36"W
  93 | banjul,13°27'11"N,16°34'39"W
  94 | mamoudzou,12°47'13"S,45°16'30"E
  95 | majuro,7°5'30"N,171°22'48"E
  96 | douglas,54°9'N,4°28'54"W
  97 | george town,19°17'11"N,81°22'27"W
  98 | victoria,4°37'24"S,55°27'15"E
  99 | kingstown,13°10'N,61°13'59"W
 100 | andorra la vella,42°30'N,1°30'E
(100 rows)


